"participant_id","tasks","__INDEX__","participant_number","task","content","questions","logs","menu","items","command","question","object","timeLimit","filename","experimenter"
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"ConsentForm","# Research Consent Form

**Researcher**: Tovi Grossman ([tovi@dgp.toronto.edu](mailto:tovi@dgp.toronto.edu))  
  
**Affiliation**: Graduate Department of Computer Science, University of Toronto  
  
You are invited to participate in a remote research study to explore the use of sensors and displays for input and interaction. Your decision to participate is voluntary and you are free to withdraw at any time. You are not required to answer any questions you do not feel comfortable answering. You are not required to complete any task you do not feel comfortable completing. There will be no negative consequences for withdrawing or not completing any tasks or questions. There are no conditions for the withdrawal of your data if you do chose to withdraw.
  
I understand the following:  
 - The purpose of the study is to understand the use of user input sensing and display technologies in supporting various tasks.  
 - I will be asked to participate in an experiment requiring me to provide input to a computer using professional and consumer-grade sensing and display devices.  
 - I have been asked to participate as someone who would exhibit typical behaviors with interactive technologies.  
 - I will be participating in remote experiments lasting hours.  
 - The study will take place remotely, at a convenient location of my choosing  
 - The researchers do not foresee any risks or stresses beyond what one might experience in day-to-day living and interacting with consumer electronics devices.  
 - By participating in this study I will have the opportunity to experience cutting-edge research computing environment. No other direct benefits are associated with the study.  
 - I will be compensated a total of ==$NEED VALUE==.  
 - All data collected about me will be kept secure. In all data files, my name and identifying features will be removed and replaced with a code in order to preserve my confidentiality. Only the researchers involved in this study will have access to the information I provide. The data collected will be destroyed 5 years after publication of results.
 - Video and audio recordings or frame grabs of the session may be used in published materials or in presentations of this research. I am free to consent or not consent to their usage without any negative consequences, as per the options provided below (check one option below).
 - Data collected may be used in research journals, conferences, or other scholarly activities. In these cases, my name will not be used and will be replaced with an identifier (e.g., Participant 1) and no identifying information will be provided to the audience. 
 - I do not meet any of the exclusion criteria of the study – I am 18-60 years old, have normal or corrected to normal vision, and no major physical impairments.
 - I am free to ask questions about the process at any time. I can ask questions in person, or by contacting Tovi Grossman at [tovi@dgp.toronto.edu](mailto:tovi@dgp.toronto.edu) or by telephone at 416-978-6763.  
 - If requested, I will receive a copy of this form for my records.  
 - To learn about publications arising from this work, I can visit: [https://www.dgp.toronto.edu/~tovi](https://www.dgp.toronto.edu/~tovi).  

The research study you are participating in may be reviewed for quality assurance to make sure that the required laws and guidelines are followed. If chosen, (a) representative(s) of the Human Research Ethics Program (HREP) may access study-related data and/or consent materials as part of the review. All information accessed by the HREP will be upheld to the same level of confidentiality that has been  
stated by the research team. 
  
If you have any questions about your rights as a participant, please contact the Ethics Review Office at [ethics.review@utoronto.ca](mailto:ethics.review@utoronto.ca) or (416) 946-3273.","[{""label"":""I understand and consent to the above."",""required"":true},{""label"":""Yes: Video and audio recordings or frame grabs of the session may be used."",""required"":false},{""label"":""No: Video and audio recordings or frame grabs of the session may not be used."",""required"":false}]","[{""type"":""START"",""timestamp"":1653548305434},{""type"":""END"",""timestamp"":1653548306614}]",,,,,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"InformationScreen","
In order to complete this experiment you will first be given a computer menu, and taught how to use it. Following that you will complete a series of questionnaires about your experience. You will do this again with another menu. Please answer the questions about your experience carefully and take your time.",,,,,,,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"Tutorial",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]",,,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Clear formatting",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Bold",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Paint format",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Align Right",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Align Left",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Undo",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Clear formatting",,,,,
